wall_time,sim_time,rtf
2507.74932236,5.0486,0.7043493577496869
2507.749547125,5.0488,0.8898182546808913
2507.749839793,5.049,0.6833681852777457
2507.75009553,5.0492,0.7820534367432267
2507.750357072,5.0494,0.7646955368774054
2507.75062699,5.0496,0.7409657749040895
2507.750869225,5.0498,0.8256445192325776
2507.751199524,5.05,0.6055119749160974
2507.751461524,5.0502,0.7633587785674445
2507.751687196,5.0504,0.8862419797346995
2507.751973593,5.0506,0.6983313376262539
2507.752241664,5.0508,0.7460710037516932
2507.752646664,5.051,0.4938271602168281
2507.753019372,5.0512,0.536613113023958
2507.753268326,5.0514,0.8033612628865658
2507.753517781,5.0516,0.8017478105367948
2507.75377848,5.0518,0.7671682664508321
2507.75409737,5.052,0.6271755150333179
2507.754489403,5.0522,0.5101611343621276
2507.754823393,5.0524000000000004,0.5988203240623763
2507.755232318,5.0526,0.48908724135784976
2507.755662315,5.0528,0.46511952400096024
2507.755969265,5.053,0.6515719165651088
2507.756173557,5.0532,0.9789908582393716
2507.756437038,5.0534,0.7590680154966618
2507.756694212,5.0536,0.7776835912750817
2507.756881722,5.0538,1.066609782486843
2507.75712604,5.054,0.8186052599781437
2507.757385484,5.0542,0.7708792642302974
2507.757538443,5.0544,1.3075399295708054
2507.757767159,5.0546,0.8744469121813149
2507.757975736,5.0548,0.9588784969119067
2507.758277141,5.055,0.6635589990279658
2507.758589279,5.0552,0.6407422357526918
2507.758766811,5.0554,1.1265574645528715
2507.759056782,5.0556,0.6897241453009775
2507.759391845,5.0558,0.5969026712840789
2507.759615117,5.056,0.895768390699098
2507.759930366,5.0562,0.6344191419578122
2507.760192315,5.0564,0.763507399990365
2507.760442623,5.0566,0.7990156128403709
2507.760690727,5.0568,0.8061135649750062
2507.760889017,5.057,1.0086237337129043
2507.761222013,5.0572,0.6006078151122425
2507.761433449,5.0574,0.9459127113008907
2507.761638227,5.0576,0.9766674159316652
2507.761964659,5.0578,0.6126850303312494
2507.762236894,5.058,0.7346593935065225
2507.762455457,5.0582,0.9150679663004883
2507.762656305,5.0584,0.9957779035682823
2507.76287273,5.0586,0.9241076587050251
2507.763243362,5.0588,0.5396188127736417
2507.763462494,5.059,0.9126918935399955
2507.763667453,5.0592,0.9758049180198083
2507.763960854,5.0594,0.6816609352493841
2507.764450942,5.0596,0.408089975399315
2507.764661876,5.0598,0.9481638814374009
2507.764843758,5.06,1.099614034828501
2507.765108929,5.0602,0.7542302900385712
2507.7653459,5.0604,0.8439851288041921
2507.76578672,5.0606,0.45369992264377235
2507.765999647,5.0608,0.9392890515866766
2507.766317874,5.061,0.62848218458888
2507.766623449,5.0612,0.6545038046118522
2507.766892398,5.0614,0.7436354098728014
2507.767227398,5.0616,0.5970149250582653
2507.767504837,5.0618,0.7208791842479982
2507.767824421,5.062,0.6258135577173575
2507.768064714,5.0622,0.83231721296471
2507.768363116,5.0624,0.6702367951749656
2507.768591175,5.0626,0.8769660476242662
2507.768915201,5.0628,0.6172344198109924
2507.769095483,5.063,1.1093730920239513
2507.769412244,5.0632,0.631390859765486
2507.769658333,5.0634,0.8127140992718461
2507.770149975,5.0636,0.40680006974700106
2507.770373283,5.0638,0.8956239815006831
2507.770587687,5.064,0.9328184177337538
2507.770802705,5.0642,0.9301546854345822
2507.770965943,5.0644,1.2252049127593492
2507.771207136,5.0646,0.8292114614819401
2507.771588691,5.0648,0.5241708274414001
2507.771786224,5.065,1.012489051855787
2507.772238262,5.0652,0.4424406799398463
2507.772454413,5.0654,0.9252790867437322
2507.772660849,5.0656,0.9688232667944965
2507.772905736,5.0658,0.816703214110474
2507.773052957,5.066,1.3585018471240446
2507.773404384,5.0662,0.5691082355777278
2507.773531381,5.0664,1.5748403527287649
2507.77381387,5.0666,0.7079921689671542
2507.774289529,5.0668,0.4204692860553251
2507.774505171,5.067,0.927463109909815
2507.774743435,5.0672,0.8394050296502472
2507.774872144,5.0674,1.55389289125803
2507.775143627,5.0676,0.7366943780188143
2507.775451759,5.0678,0.6490724752229948
2507.775702336,5.068,0.7981578521203634
2507.775964898,5.0682,0.7617248497833657
2507.776270649,5.0684,0.6541270514928218
2507.776475725,5.0686,0.9752481988430134
2507.776712107,5.0688,0.8460881119333264
2507.776973274,5.069,0.7657935351804476
2507.777223924,5.0692,0.7979253939832953
2507.777485217,5.0694,0.765424254878637
2507.777768082,5.0696,0.7070510669713442
2507.778039169,5.0698,0.7377705315737898
2507.778313129,5.07,0.7300335816565956
2507.778586903,5.0702,0.7305295605924201
2507.778825666,5.0704,0.8376507240856417
2507.779137438,5.0706,0.6414944258142501
2507.779383758,5.0708,0.8119519314093601
2507.77991149,5.071,0.37898024019766513
2507.780325246,5.0712,0.4833766761756135
2507.780648754,5.0714,0.6182227327262284
2507.780949816,5.0716,0.6643149919620596
2507.78116997,5.0718,0.9084549902253197
2507.781447261,5.072,0.721263943591918
2507.781744389,5.0722,0.6731105784761866
2507.782018131,5.0724,0.7306149586380755
2507.782649005,5.0725999999999996,0.3170205142420688
2507.782937319,5.0728,0.69368813158314
2507.783203184,5.073,0.7522614871715503
2507.783426826,5.0732,0.8942864040128947
2507.783588554,5.0734,1.2366442424440314
2507.783853407,5.0736,0.7551358669151891
2507.784224171,5.0738,0.5394266975199384
2507.784457925,5.074,0.8556003321012683
2507.784767407,5.0742,0.6462411385856859
2507.785006699,5.0744,0.8357989399946189
2507.78527808,5.0746,0.7369712693185904
2507.785525162,5.0748,0.8094478756443233
2507.78585763,5.075,0.6015616538304526
2507.786123764,5.0752,0.7515011236119472
2507.786403254,5.0754,0.7155891083792632
2507.786772583,5.0756,0.5415225990571093
2507.787016352,5.0758,0.8204488675506355
2507.787265342,5.076,0.80324511083017
2507.787583807,5.0762,0.6280124975211984
2507.787877479,5.0764,0.681031899010013
2507.788127374,5.0766,0.8003361418307885
2507.788349361,5.0768,0.9009536583988268
2507.788764475,5.077,0.4817953626089282
2507.789061109,5.0772,0.6742315439652888
2507.789279038,5.0774,0.9177300865155015
2507.789527212,5.0776,0.8058861933787322
2507.789796023,5.0778,0.7440171723528426
2507.790056461,5.078,0.7679370900982967
2507.790351472,5.0782,0.677940822171629
2507.790623249,5.0784,0.7358974457327147
2507.790921929,5.0786,0.6696129636730693
2507.791184472,5.0788,0.7617799745403772
2507.791482682,5.079,0.6706683210193243
2507.791727662,5.0792,0.8163931751747145
2507.792058804,5.0794,0.6039705019880355
2507.792330342,5.0796,0.7365451622130753
2507.792634588,5.0798,0.657362791368716
2507.792899613,5.08,0.7546457885267046
2507.793176762,5.0802,0.7216334898648469
2507.793497809,5.0804,0.6229617462633217
2507.793729621,5.0806000000000004,0.8627681067408711
2507.793996001,5.0808,0.7508071174112488
2507.794461401,5.081,0.4297378599625897
2507.794792108,5.0812,0.6047649427962974
2507.795080637,5.0814,0.6931712235833032
2507.795339698,5.0816,0.772018944809934
2507.795593816,5.0818,0.7870359448548323
2507.795862491,5.082,0.7443937832838713
2507.796111344,5.0822,0.8036873177280984
2507.796368473,5.0824,0.7778196945460701
2507.796626425,5.0826,0.7753380471390008
2507.796913469,5.0828,0.6967572908643401
2507.79717582,5.083,0.7623374793352968
2507.797452322,5.0832,0.7233220738638543
2507.797757737,5.0834,0.6548466836260259
2507.798011254,5.0836,0.7889017314132261
2507.798276132,5.0838,0.7550645956275234
2507.798816972,5.084,0.3697951333498974
2507.79945944,5.0842,0.31129955109524254
2507.799956195,5.0844,0.40261295821201265
2507.800431759,5.0846,0.4205532800983294
2507.801059023,5.0848,0.318845015669891
2507.801483529,5.085,0.4711358615085168
2507.801972402,5.0852,0.40910420498280015
2507.802391129,5.0854,0.4776381746110245
2507.802905321,5.0856,0.38895976628428497
2507.803459607,5.0858,0.36082455604630076
2507.804089722,5.086,0.31740237908546626
2507.804585306,5.0862,0.4035642797469661
2507.805079308,5.0864,0.4048566602352992
2507.805305405,5.0866,0.8845760890404292
2507.805644813,5.0868,0.5892613021280678
2507.805850205,5.087,0.9737477614651918
2507.806104443,5.0872,0.7866644632269387
2507.806341296,5.0874,0.8444056020235319
2507.806645441,5.0876,0.6575810880281546
2507.806865952,5.0878,0.9069842322734565
2507.807116292,5.088,0.7989134773743868
2507.807325031,5.0882,0.9581343215592986
2507.80758018,5.0884,0.7838557073272153
2507.807797088,5.0886,0.9220499019479589
2507.808014232,5.0888,0.9210477835821123
2507.808323001,5.089,0.6477334184477583
2507.808645365,5.0892,0.6204166724941792
2507.808838961,5.0894,1.0330791938679569
2507.809292205,5.0896,0.4412634256332296
2507.809541246,5.0898,0.8030806166422501
2507.80976294,5.09,0.9021443983706735
2507.809968821,5.0902,0.9714349548806215
2507.810189439,5.0904,0.9065443428546252
2507.810486049,5.0906,0.6742861004507725
2507.81077887,5.0908,0.6830111225311729
2507.811254277,5.091,0.4206921647601918
2507.811566838,5.0912,0.6398750961735702
2507.811848403,5.0914,0.7103155576300658
2507.812082161,5.0916,0.8555856914680652
2507.812271419,5.0918,1.056758499742331
2507.812533349,5.092,0.7635627830556158
2507.81277303,5.0922,0.8344424478670956
2507.813025813,5.0924,0.7911924451350271
2507.813304732,5.0926,0.7170540556069868
2507.813566837,5.0928,0.7630529741553761
2507.814092181,5.093,0.38070292994314026
2507.814752515,5.0932,0.30287702898817515
2507.815271007,5.0934,0.3857340131912367
2507.815670996,5.0936,0.500013750359288
2507.816150433,5.0938,0.4171559556695833
2507.816758909,5.094,0.3286900388297571
2507.817450149,5.0942,0.2893351079532541
2507.817691144,5.0944,0.8298927355383581
2507.81814593,5.0946,0.43976727528864823
2507.818553018,5.0948,0.49129426564518575
2507.819033009,5.095,0.41667447909729866
2507.889650102,5.0952,0.0028321754904444755
2507.890109019,5.0954,0.4358086535785632
2507.890513791,5.0956,0.4941053236007629
2507.890938868,5.0958,0.47050299142314744
2507.891379355,5.096,0.45404291148794135
2507.89185371,5.0962,0.42162515431228775
2507.892347869,5.0964,0.40472803285873205
2507.892856056,5.0966,0.39355591549924757
2507.89349938,5.0968,0.3108853392379039
2507.89389547,5.097,0.5049357465165963
2507.894377221,5.0972,0.41515222609252345
2507.894748787,5.0974,0.5382623813634044
2507.895217873,5.0976,0.42636105100386784
2507.895604,5.0978,0.51796429708601
2507.896008647,5.098,0.4942579577750643
2507.896639201,5.0982,0.31718139918754973
2507.896995233,5.0984,0.5617472591891636
2507.897317015,5.0986,0.6215388050897958
2507.897733055,5.0988,0.48072300752804487
2507.898149704,5.099,0.4800203530748418
2507.898556738,5.0992,0.4913594440634537
2507.898965777,5.0994,0.4889509315628301
2507.899355584,5.0996,0.5130744183852585
2507.89977107,5.0998,0.48136399319931605
2507.900202687,5.1,0.46337377838018484
2507.900723395,5.1002,0.3840924277853116
2507.900989812,5.1004,0.7507028464015423
2507.901397687,5.1006,0.49034630672957935
2507.901834342,5.1008,0.4580275048620933
2507.902318071,5.101,0.41345464068677934
2507.945105034,5.1012,0.0046743210075780245
2507.945425798,5.1014,0.6235113662075733
2507.946023931,5.1016,0.33437379309820064
2507.946540606,5.1018,0.3870905309885709
2507.946831602,5.102,0.6872946699373172
2507.947351025,5.1022,0.38504263400269534
2507.947613847,5.1024,0.760971303866813
2507.9481067,5.1026,0.4058005123635631
2507.948497805,5.1028,0.5113716267620152
2507.948893502,5.103,0.5054372412085693
2507.949344351,5.1032,0.4436075048374273
2507.949770146,5.1034,0.469709602086488
2507.950200034,5.1036,0.46523745733828276
2507.950561635,5.1038,0.5530958150173267
2507.951343476,5.104,0.25580648753029944
2507.951722594,5.1042,0.5275402385090651
2507.952163602,5.1044,0.4535065123004515
2507.952735239,5.1046,0.3498723839730615
2507.953051561,5.1048,0.6322671204349026
2507.953238495,5.105,1.06989632770758
2507.953444754,5.1052,0.9696546567793606
2507.953603061,5.1054,1.2633680110338952
2507.95391047,5.1056,0.6505990390309659
2507.954137748,5.1058,0.8799795853124416
2507.954398739,5.106,0.7663099487021812
2507.954740674,5.1062,0.5849064887665683
2507.955249418,5.1064,0.39312502917512404
2507.955684157,5.1066,0.46004614267499483
2507.956174596,5.1068,0.40779791182840996
2507.956700958,5.107,0.37996663887700705
2507.957245267,5.1072,0.36743834850057067
2507.957620528,5.1074,0.53296239144648
2507.958040013,5.1076,0.4767750934516186
2507.958478471,5.1078,0.456144031843155
2507.958989749,5.108,0.39117662017298716
2507.959274958,5.1082,0.7012401428511644
2507.959667877,5.1084,0.5090107633543678
2507.960047986,5.1086,0.5261648630139997
2507.960519883,5.1088,0.4238213000780707
2507.960967018,5.109,0.4472922049849259
2507.961514373,5.1092,0.36539357426414226
2507.96188528,5.1094,0.539218726414411
2507.962402419,5.1096,0.3867432161613952
2507.962779084,5.1098,0.5309758004897699
2507.963260388,5.11,0.41553778900356153
2507.963788934,5.1102,0.37839658220039873
2507.964351282,5.1104,0.3556516607434577
2507.964794666,5.1106,0.4510762675763168
2507.965162756,5.1108,0.5433453775817304
2507.965394453,5.111,0.8631963300965619
2507.965700516,5.1112,0.6534602349861958
2507.965985822,5.1114,0.701001731415122
2507.966170943,5.1116,1.080374458030967
2507.966536282,5.1118,0.5474367643186001
2507.966720657,5.112,1.0847457620249588
2507.967008211,5.1122,0.6955215370724486
2507.967314554,5.1124,0.652862967498998
2507.967673373,5.1126,0.5573840853880766
2507.967912475,5.1128,0.8364630985555573
2507.968381614,5.113,0.4263128838514254
2507.96852478,5.1132,1.3969797316151271
2507.968809887,5.1134,0.7014910184026106
2507.969289836,5.1136,0.4167109423923993
2507.969497246,5.1138,0.964273659670451
2507.969706804,5.114,0.9543897162956295
2507.970048349,5.1142,0.5855743751242926
2507.970292087,5.1144,0.8205532173776687
2507.970516227,5.1146,0.8922994547930019
2507.970737241,5.1148,0.9049200518057651
2507.9709636,5.115,0.8835522335847291
2507.97150181,5.1152,0.3716021625261176
2507.971645534,5.1154,1.3915560396419056
2507.971840566,5.1156,1.0254727419202532
2507.972071945,5.1158,0.8643826792406932
2507.972325937,5.116,0.787426376652975
2507.972479396,5.1162,1.303279702502523
2507.972649174,5.1164,1.1780089301919103
2507.972984447,5.1166,0.5965287988869212
2507.973186333,5.1168,0.9906580941035341
2507.973487357,5.117,0.6643988513975518
2507.973760478,5.1172,0.7322761713432331
2507.973864257,5.1174,1.9271721591743018
2507.974074835,5.1176,0.9497668324654402
2507.974370009,5.1178,0.6775664527815897
2507.974599471,5.118,0.8716040115979344
2507.974832482,5.1182,0.8583285780996106
2507.975098186,5.1184,0.7527173083206273
2507.975338238,5.1186,0.8331528177428057
2507.975602581,5.1188,0.7565927594397012
2507.975867272,5.119,0.7555980376494525
2507.976135912,5.1192,0.7444907687842156
2507.976400687,5.1194,0.7553583224395487
2507.976659585,5.1196,0.7725050017217179
2507.976951663,5.1198,0.684748595015797
2507.977213389,5.12,0.764157935609672
2507.977465552,5.1202,0.7931377722662549
2507.977674142,5.1204,0.9588187350600581
2507.97792611,5.1206,0.7937515870069902
2507.978206677,5.1208,0.7128422096698871
2507.978493836,5.121,0.6964782577367439
2507.979217945,5.1212,0.2762015110205489
2507.979678104,5.1214,0.43463237717862946
2507.980096601,5.1216,0.477900678097679
2507.980531744,5.1218,0.45961902154915846
2507.981044863,5.122,0.3897731325008611
2507.981671477,5.1222,0.31917576057565844
2507.981905024,5.1224,0.8563586777072687
2507.982376486,5.1226,0.4242123437762963
2507.98285936,5.1228,0.41418672346331653
2507.983284771,5.123,0.47013358854439685
2507.983574663,5.1232,0.6899121047616452
2507.983834957,5.1234,0.7683619295814922
2507.984186401,5.1236,0.5690807070423766
2507.984456867,5.1238,0.7394644796215297
2507.984735817,5.124,0.7169743683238958
2507.985026119,5.1242,0.6889377270641277
2507.985143502,5.1244,1.703824232210606
2507.985705035,5.1246,0.3561678475913809
2507.986192156,5.1248,0.4105756065731599
2507.986530877,5.125,0.5904564524757584
2507.986988585,5.1252,0.43695980854722827
2507.987439141,5.1254,0.44389598625941773
2507.987942528,5.1256,0.39730863116801407
2507.988442487,5.1258,0.4000328026243117
2507.988717974,5.126,0.725987070893547
2507.988946562,5.1262,0.8749365669926215
2507.989311009,5.1264,0.5487766392773763
2507.989552342,5.1266,0.8287304269399614
2507.989812303,5.1268,0.7693461718801653
2507.989996221,5.127,1.0874411398650494
2507.990235068,5.1272,0.8373561325785311
2507.990532828,5.1274,0.6716818910167872
2507.990817006,5.1276,0.7037842487091034
2507.991096751,5.1278,0.7149368170205672
2507.991359982,5.128,0.7597889300882879
2507.991606516,5.1282,0.8112471306367469
2507.991905177,5.1284,0.6696555631995084
2507.99223026,5.1286,0.6152274957325619
2507.992461307,5.1288,0.8656247415296127
2507.9928405,5.129,0.5274358969751277
2507.993177473,5.1292,0.5935193624816141
2507.993485065,5.1294,0.6502119683551837
2507.993752847,5.1296,0.7468761908626421
2507.993973443,5.1298,0.9066347532780573
2507.994242475,5.13,0.7434059882331215
2507.994485731,5.1302,0.822179103578421
2507.994741038,5.1304,0.7833706091421785
2507.995006227,5.1306,0.7541790950620283
2507.99525731,5.1308,0.7965493483280545
2507.995547756,5.131,0.6885961584536697
2507.995868236,5.1312,0.6240639040885833
2507.996221892,5.1314,0.5655212978717564
2507.996487613,5.1316,0.7526691523231956
2507.996714294,5.1318,0.8822971499060731
2507.996951361,5.132,0.8436433584053668
2507.997255911,5.1322,0.6567066158090372
2507.997558093,5.1324,0.6618527911083305
2507.997953347,5.1326,0.506003734221273
2507.998235217,5.1328,0.70954695431663
2507.998454413,5.133,0.912425408323641
2507.998695768,5.1332,0.8286548872754752
2507.998998365,5.1334,0.6609450854359045
2507.99931388,5.1336,0.6338842839460186
2507.999531691,5.1338,0.9182272710335155
2507.999862736,5.134,0.6041474720957195
2508.000178547,5.1342,0.633290164379833
2508.000363178,5.1344,1.0832417083294963
2508.000621513,5.1346,0.7741885532429688
2508.000976981,5.1348,0.5626385501792099
2508.001337678,5.135,0.5544820169059917
2508.001650835,5.1352,0.6386572865864341
2508.001907472,5.1354,0.7793108557333914
2508.00218002,5.1356,0.7338156939384752
2508.002468749,5.1358,0.6926910707739773
2508.002782433,5.136,0.6375843204302889
2508.003080742,5.1362,0.6704457462005335
2508.0033723,5.1364,0.6859698577821063
2508.003611629,5.1366,0.8356697277646636
2508.003870422,5.1368,0.7728184293255481
2508.004312597,5.1370000000000005,0.4523096059372375
2508.004969193,5.1372,0.30460130745409286
2508.005367435,5.1374,0.5022072002680056
2508.005814906,5.1376,0.44695633915305727
2508.006339914,5.1378,0.38094657616874483
2508.006768548,5.138,0.46659854333780004
2508.007217759,5.1382,0.44522507224781377
2508.007683117,5.1384,0.4297766451425584
2508.008347696,5.1386,0.30094240116096693
2508.008778265,5.1388,0.4645016246521064
2508.009301767,5.139,0.38204247526021046
2508.009732178,5.1392,0.4646721391731367
2508.010133403,5.1394,0.4984734249720845
2508.010593529,5.1396,0.4346635488871004
2508.01101027,5.1398,0.4799143830351882
2508.01141409,5.14,0.49527016990830947
2508.011911886,5.1402,0.40177100678906175
2508.012524787,5.1404,0.3263169743616652
2508.012761098,5.1406,0.8463423209639449
2508.013279356,5.1408,0.385908176796122
2508.013834947,5.141,0.3599770336355571
2508.014392539,5.1411999999999995,0.3586852035492537
2508.014896293,5.1414,0.3970191796667466
2508.0153559,5.1416,0.4351543820752146
2508.015772811,5.1418,0.47971869321657257
2508.016272288,5.142,0.40041883796454397
2508.016691443,5.1422,0.47715045730170064
2508.017113004,5.1424,0.47442718879865925
2508.01756089,5.1426,0.4465422003953339
2508.018017093,5.1428,0.4384013258369162
2508.018417469,5.143,0.49953044136401215
2508.01911053,5.1432,0.2885748872565672
2508.019522785,5.1434,0.4851366267177775
2508.019832174,5.1436,0.6464353936434168
2508.020182426,5.1438,0.5710174390963336
2508.02079267,5.144,0.32773775724956833
2508.021184041,5.1442,0.5110240664092234
2508.021661596,5.1444,0.4187999291259826
2508.022066789,5.1446,0.49359194259671146
2508.022493246,5.1448,0.4689804596765499
2508.022921412,5.145,0.4671085514725786
2508.023351466,5.1452,0.4650578765241064
2508.02380017,5.1454,0.44572814142928013
2508.024366012,5.1456,0.3534555582554834
2508.024803135,5.1458,0.45753712319877277
2508.025291775,5.146,0.4092992798581665
2508.025804205,5.1462,0.39029721127270056
2508.026307878,5.1464,0.3970830281442531
2508.026746419,5.1466,0.4560577001909258
2508.027265328,5.1468,0.3854240340596116
2508.027600254,5.147,0.5971468323458985
2508.028077139,5.1472,0.41938832222074107
2508.028562304,5.1474,0.41223089043760225
2508.029006383,5.1476,0.4503703171315049
2508.029470744,5.1478,0.43069939119524897
2508.029873878,5.148,0.49611295449484083
2508.030305102,5.1482,0.46379607831358
2508.030704504,5.1484,0.5007486193635273
2508.031271279,5.1486,0.3528737152251651
2508.031557439,5.1488,0.6989097006526164
2508.031976218,5.149,0.477578866148252
2508.032389111,5.1492,0.48438699617686914
2508.032833669,5.1494,0.4498850545708227
2508.033300344,5.1496,0.42856377555786873
2508.033763873,5.1498,0.4314724643453071
2508.034245049,5.15,0.41564832826859965
2508.034647272,5.1502,0.49723660806837233
2508.035162944,5.1504,0.3878434351018731
2508.035567743,5.1506,0.4940723672358683
2508.03597886,5.1508,0.48647951786408467
2508.036639501,5.151,0.30273628179373036
2508.037261647,5.1512,0.32146795133520223
2508.037724235,5.1514,0.4323501689371004
2508.038116953,5.1516,0.5092712836468196
2508.038546263,5.1518,0.4658638279235421
2508.038961329,5.152,0.4818510794174235
2508.039519541,5.1522,0.35828681562320835
2508.039812156,5.1524,0.6834919603458385
2508.040276708,5.1526,0.43052230983921774
2508.040579908,5.1528,0.6596306069440273
2508.040838046,5.153,0.7747793817626719
2508.041158271,5.1532,0.6245608556577961
2508.041475486,5.1534,0.6304872090010512
2508.041757598,5.1536,0.7089382936324511
2508.042036909,5.1538,0.7160477025532962
2508.042316519,5.154,0.7152820004908867
2508.042570746,5.1542,0.7866985020006323
2508.042876993,5.1544,0.6530676218301432
2508.043176157,5.1546,0.668529636147759
2508.04344619,5.1548,0.7406502165323499
2508.043686314,5.155,0.8329030004593382
2508.043943665,5.1552,0.7771487188424927
2508.044180177,5.1554,0.8456230554217645
2508.044447479,5.1556,0.7482173711616019
2508.044683293,5.1558,0.8481260654352001
2508.044974915,5.156,0.6858193149301914
2508.045249315,5.1562,0.7288629729452872
2508.045519106,5.1564,0.7413145733040295
2508.045785925,5.1566,0.7495718071363208
2508.046054462,5.1568,0.7447763250183853
2508.046321275,5.157,0.7495886630739242
2508.04658994,5.1572,0.7444214913873486
2508.046856457,5.1574,0.750421173885365
2508.047129287,5.1576,0.7330572148877881
2508.0473708,5.1578,0.8281127732033159
2508.047642566,5.158,0.7359272316010627
2508.047889015,5.1582,0.8115269289509248
2508.04811345,5.1584,0.8911266056586288
2508.048399829,5.1586,0.6983752299167316
2508.048645378,5.1588,0.8145013831873038
2508.048923441,5.159,0.7192614617507227
2508.049209381,5.1592,0.6994474372969826
2508.049514904,5.1594,0.6546152009213464
2508.049732599,5.1596,0.9187165522431606
2508.050028293,5.1598,0.6763749005867825
2508.050277101,5.16,0.8038326744381492
2508.050513994,5.1602,0.844263021825383
2508.050764926,5.1604,0.7970286779054897
2508.051065051,5.1606,0.6663890041482655
2508.051327582,5.1608,0.7618147956070062
2508.051588553,5.161,0.766368677010581
2508.051911751,5.1612,0.6188157106233346
2508.052223319,5.1614,0.6419144453496884
2508.052503816,5.1616,0.7130201037302852
2508.052785526,5.1618,0.709949947752608
2508.053047215,5.162,0.7642659808036054
2508.053385057,5.1622,0.5919927064138025
2508.053608148,5.1624,0.8964951523910676
2508.053848308,5.1626,0.832778147987312
2508.054136994,5.1628,0.6927942465463611
2508.054459071,5.163,0.6209695197811923
2508.054971692,5.1632,0.3901517886508325
2508.055247559,5.1634,0.7249870413832538
2508.055522811,5.1636,0.7266068901023244
2508.055759415,5.1638,0.8452942475085257
2508.056023217,5.164,0.7581443656668867
2508.056309509,5.1642,0.6985874560302826
2508.056629529,5.1644,0.6249609401544883
2508.056897787,5.1646,0.7455509254740871
2508.057193032,5.1648,0.6774035113814262
2508.057454273,5.165,0.7655766135719104
2508.057673269,5.1652000000000005,0.9132586894172632
2508.057987066,5.1654,0.6373547234389069
2508.058250544,5.1656,0.7590766582708202
2508.05853213,5.1658,0.7102625845779267
2508.058795173,5.166,0.7603319612120011
2508.059065112,5.1662,0.7409081305708958
2508.059307816,5.1664,0.8240490477337601
2508.059657856,5.1666,0.5713632730446767
2508.059874994,5.1668,0.9210732338867798
2508.060125979,5.167,0.7968603698434014
2508.060442438,5.1672,0.6319934023795754
2508.060662754,5.1674,0.9077869960515997
2508.060890242,5.1676,0.8791672534109722
2508.06116346,5.1678,0.7320161919959284
2508.061435911,5.168,0.7340769532865993
2508.061673166,5.1682,0.8429748574585417
2508.061933464,5.1684,0.7683501222867093
2508.0621848,5.1686,0.7957475251620333
2508.062460798,5.1688,0.7246429327767627
2508.062693295,5.169,0.8602261531947509
2508.062965504,5.1692,0.7347295636445305
2508.063181594,5.1693999999999996,0.9255402847079013
2508.063494346,5.1696,0.639484320050759
2508.063764407,5.1698,0.7405734265261125
2508.06403875,5.17,0.7290144089655595
2508.064343714,5.1702,0.6558151117307356
2508.064611916,5.1704,0.7457065945162897
2508.06490896,5.1706,0.6733009250366866
2508.065218381,5.1708,0.6463685406672267
2508.065610439,5.171,0.5101286031410647
2508.066005043,5.1712,0.506837234133939
2508.06631126,5.1714,0.6531316029916642
2508.066600504,5.1716,0.6914577317622319
2508.066857941,5.1718,0.7768891027464331
2508.067133829,5.172,0.7249318563174526
2508.067392958,5.1722,0.7718163542729045
2508.067628943,5.1724,0.8475114943096902
2508.067919707,5.1726,0.6878430615965144
2508.068193046,5.1728,0.731692147417138
2508.068463852,5.173,0.738536073477376
2508.068721766,5.1732,0.7754522824496125
2508.068984207,5.1734,0.7620760478481249
2508.069270501,5.1736,0.6985825758716477
2508.069524716,5.1738,0.7867356370292438
2508.069799533,5.174,0.727757016514201
2508.070027638,5.1742,0.8767891991920471
2508.070309537,5.1744,0.7094739602094013
2508.070569254,5.1746,0.7700689594877413
2508.070859272,5.1748,0.6896123694605706
2508.071099322,5.175,0.8331597575850802
2508.071554675,5.1752,0.4392196825262311
2508.071843983,5.1754,0.6913047686374141
2508.072150348,5.1756,0.6528160850866086
2508.072426622,5.1758,0.7239190078257582
2508.072769676,5.176,0.582998594905168
2508.073044483,5.1762,0.7277834987082906
2508.073370524,5.1764,0.6134197848549907
2508.073709837,5.1766,0.5894262818568972
2508.073995079,5.1768,0.7011590163690666
2508.074261213,5.177,0.7515011223278454
2508.074529198,5.1772,0.7463104280001908
2508.074839852,5.1774000000000004,0.6438030739227104
2508.07516853,5.1776,0.6084982867293118
2508.075424535,5.1778,0.78123474225663
2508.075719534,5.178,0.6779683992272263
2508.076039973,5.1782,0.6241437527779061
2508.076346291,5.1784,0.6529162510069676
2508.07667842,5.1786,0.602175660533987
2508.077116059,5.1788,0.4569976622358029
2508.077443369,5.179,0.6110415209302941
2508.077718451,5.1792,0.7270559326320454
2508.078033162,5.1794,0.6355036841301157
2508.078271064,5.1796,0.8406822970154444
2508.078555933,5.1798,0.7020770948472755
2508.078832269,5.18,0.7237565865956053
2508.079160388,5.1802,0.6095349549594856
2508.079526106,5.1804,0.5468694465182109
2508.079842819,5.1806,0.6314865503141333
2508.080182508,5.1808,0.5887738495357819
2508.080976884,5.181,0.25176994264759
2508.081653709,5.1812,0.29549735897955093
2508.082081381,5.1814,0.46764810403048085
2508.082606181,5.1816,0.38109756114604815
2508.083064197,5.1818,0.43666596774643235
2508.083600824,5.182,0.37269835489985015
2508.084051262,5.1822,0.44401227258080567
2508.084640337,5.1824,0.33951534165740144
2508.08502745,5.1826,0.5166450109483063
2508.085709603,5.1828,0.2931893577829287
2508.086109155,5.183,0.5005606277894606
