event,wall_time_ns,sim_time_us,sim_dt_us,estimated_rtf,state_sequence,state_stamp_us,fsm_iteration,fsm_sequence,estimator_sequence,estimator_source_state_sequence,wave_sequence,gait_cycle_sequence,reset_generation,runtime_ctrl_dt_us,target_control_hz,control_update_accepted,new_state_consumed,repeated_state_consumed,scheduler_accepted,accepted_state_sequence,scheduler_lag_us,missed_periods,repeated_state_rejected_count,fsm_state,wave_status,resolved_vx,resolved_vy,resolved_yaw_rate,phase_0,phase_1,phase_2,phase_3,contact_0,contact_1,contact_2,contact_3,policy_sequence,policy_source_state_sequence,policy_sim_time_us,policy_wall_time_ns,policy_wait_exit_reason,policy_wait_sim_elapsed_us,policy_wait_wall_elapsed_us,history_oldest_stamp_us,history_newest_stamp_us,history_span_us,history_duplicate_count,action_sequence,action_source_state_sequence,lowcmd_sequence,lowcmd_action_sequence,lowcmd_sim_time_us,torn_action,prewave_readiness_flags,prewave_readiness_hold_elapsed,prewave_first_block_reason,prewave_model_height,prewave_numerical_guard_stage,prewave_wave_cancel_reason
FSM,1784624546146444413,5711400,0,0,3520,5711400,5866,0,2140,0,2140,0,0,2000,500,0,0,0,0,3520,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546148548681,5711400,0,0,3520,5711400,5867,0,2140,0,2140,0,0,2000,500,0,0,0,0,3520,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546150644554,5711400,0,0,3520,5711400,5868,0,2140,0,2140,0,0,2000,500,0,0,0,0,3520,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546152734272,5711400,0,0,3520,5711400,5869,0,2140,0,2140,0,0,2000,500,0,0,0,0,3520,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546154759026,5711400,0,0,3520,5711400,5870,0,2140,0,2140,0,0,2000,500,0,0,0,0,3520,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546156866680,5711400,0,0,3520,5711400,5871,0,2140,0,2140,0,0,2000,500,0,0,0,0,3520,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546158965610,5711400,0,0,3520,5711400,5872,0,2140,0,2140,0,0,2000,500,0,0,0,0,3520,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546161056532,5711400,0,0,3520,5711400,5873,0,2140,0,2140,0,0,2000,500,0,0,0,0,3520,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546163158048,5711400,0,0,3520,5711400,5874,0,2140,0,2140,0,0,2000,500,0,0,0,0,3520,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546165267456,5711400,0,0,3520,5711400,5875,0,2140,0,2140,0,0,2000,500,0,0,0,0,3520,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546167342977,5711400,0,0,3520,5711400,5876,0,2140,0,2140,0,0,2000,500,0,0,0,0,3520,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546169453614,5711400,0,0,3520,5711400,5877,0,2140,0,2140,0,0,2000,500,0,0,0,0,3520,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546171540645,5711400,0,0,3520,5711400,5878,0,2140,0,2140,0,0,2000,500,0,0,0,0,3520,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546173550912,5711400,0,0,3520,5711400,5879,0,2140,0,2140,0,0,2000,500,0,0,0,0,3520,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546175651966,5712000,0,0.0111001844,3520,5711400,5880,0,2140,0,2140,0,0,2000,500,0,0,0,0,3520,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546177760527,5713200,0,0.569108506,3520,5711400,5881,0,2140,0,2140,0,0,2000,500,0,0,0,0,3520,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546179865169,5714400,0,0.570168228,3520,5712000,5882,0,2140,0,2140,0,0,2000,500,0,0,0,0,3520,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624546180135084,5713200,0,0,3523,5713200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2141,0,5713200,0,0,0,0,0,0,0
FSM,1784624546180165785,5714600,2000,0.665300583,3523,5713200,5883,0,2141,3523,2141,0,0,2000,500,1,0,1,1,3523,400,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546183969557,5717200,0,0.683532031,3523,5714600,5884,0,2141,0,2141,0,0,2000,500,0,0,0,0,3523,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624546184213067,5715600,0,0,3525,5715600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2142,0,5715600,0,0,0,0,0,0,0
FSM,1784624546184246215,5717400,2000,0.722914212,3525,5715600,5885,0,2142,3525,2142,0,0,2000,500,1,0,1,1,3525,800,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624546186272565,5717400,0,0,3526,5717400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2143,0,5717400,0,0,0,0,0,0,0
FSM,1784624546186314098,5718600,2000,0.580303625,3526,5717400,5886,0,2143,3526,2143,0,0,2000,500,1,1,0,1,3526,600,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546190073162,5721200,0,0.691661541,3526,5718600,5887,0,2143,0,2143,0,0,2000,500,0,0,0,0,3526,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624546190307117,5719800,0,0,3528,5719800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2144,0,5719800,0,0,0,0,0,0,0
FSM,1784624546190333786,5721200,2000,0,3528,5719800,5888,0,2144,3528,2144,0,0,2000,500,1,0,1,1,3528,1000,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624546192266281,5721200,0,0,3529,5721200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2145,0,5721200,0,0,0,0,0,0,0
FSM,1784624546192285406,5722400,2000,0.542435645,3529,5721200,5889,0,2145,3529,2145,0,0,2000,500,1,1,0,1,3529,400,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546196167887,5725000,0,0.669674881,3529,5722400,5890,0,2145,0,2145,0,0,2000,500,0,0,0,0,3529,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624546196315960,5723600,0,0,3531,5723600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2146,0,5723600,0,0,0,0,0,0,0
FSM,1784624546196333852,5725000,2000,0,3531,5723600,5891,0,2146,3531,2146,0,0,2000,500,1,0,1,1,3531,800,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624546198424220,5725000,0,0,3532,5725000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2147,0,5725000,0,0,0,0,0,0,0
FSM,1784624546198442891,5726400,2000,0.615383533,3532,5725000,5892,0,2147,3532,2147,0,0,2000,500,1,1,0,1,3532,200,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546202278405,5729200,0,0.730019497,3532,5726400,5893,0,2147,0,2147,0,0,2000,500,0,0,0,0,3532,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624546202436551,5727600,0,0,3534,5727600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2148,0,5727600,0,0,0,0,0,0,0
FSM,1784624546202454185,5729200,2000,0,3534,5727600,5894,0,2148,3534,2148,0,0,2000,500,1,0,1,1,3534,800,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624546204468855,5729200,0,0,3535,5729200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2149,0,5729200,0,0,0,0,0,0,0
FSM,1784624546204485355,5730600,2000,0.634359637,3535,5729200,5895,0,2149,3535,2149,0,0,2000,500,1,1,0,1,3535,400,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546208343752,5732800,0,0.570184976,3535,5730600,5896,0,2149,0,2149,0,0,2000,500,0,0,0,0,3535,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624546208487762,5731600,0,0,3537,5731600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2150,0,5731600,0,0,0,0,0,0,0
FSM,1784624546208494766,5732800,2000,0,3537,5731600,5897,0,2150,3537,2150,0,0,2000,500,1,0,1,1,3537,800,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624546210579889,5732800,0,0,3538,5732800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2151,0,5732800,0,0,0,0,0,0,0
FSM,1784624546210597744,5734200,2000,0.621120217,3538,5732800,5898,0,2151,3538,2151,0,0,2000,500,1,1,0,1,3538,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546214652308,5737000,0,0.690579801,3538,5734200,5899,0,2151,0,2151,0,0,2000,500,0,0,0,0,3538,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624546214797718,5735200,0,0,3540,5735200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2152,0,5735200,0,0,0,0,0,0,0
FSM,1784624546214823498,5737000,2000,0,3540,5735200,5900,0,2152,3540,2152,0,0,2000,500,1,0,1,1,3540,400,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624546216902177,5737000,0,0,3541,5737000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2153,0,5737000,0,0,0,0,0,0,0
FSM,1784624546216920812,5738400,2000,0.617146807,3541,5737000,5901,0,2153,3541,2153,0,0,2000,500,1,1,0,1,3541,200,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546220859478,5741200,0,0.710900594,3541,5738400,5902,0,2153,0,2153,0,0,2000,500,0,0,0,0,3541,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624546221012723,5739800,0,0,3543,5739800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2154,0,5739800,0,0,0,0,0,0,0
FSM,1784624546221054049,5741200,2000,0,3543,5739800,5903,0,2154,3543,2154,0,0,2000,500,1,0,1,1,3543,1000,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624546223101196,5741200,0,0,3544,5741200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2155,0,5741200,0,0,0,0,0,0,0
FSM,1784624546223118792,5742400,2000,0.531134672,3544,5741200,5904,0,2155,3544,2155,0,0,2000,500,1,1,0,1,3544,400,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546227020780,5745000,0,0.666327011,3544,5742400,5905,0,2155,0,2155,0,0,2000,500,0,0,0,0,3544,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624546227284799,5743600,0,0,3546,5743600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2156,0,5743600,0,0,0,0,0,0,0
FSM,1784624546227310779,5745200,2000,0.689657551,3546,5743600,5906,0,2156,3546,2156,0,0,2000,500,1,0,1,1,3546,800,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624546229302772,5745200,0,0,3547,5745200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2157,0,5745200,0,0,0,0,0,0,0
FSM,1784624546229326045,5746600,2000,0.694697375,3547,5745200,5907,0,2157,3547,2157,0,0,2000,500,1,1,0,1,3547,400,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546233178763,5749000,0,0.622936846,3547,5746600,5908,0,2157,0,2157,0,0,2000,500,0,0,0,0,3547,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624546233382292,5747800,0,0,3549,5747800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2158,0,5747800,0,0,0,0,0,0,0
FSM,1784624546233392529,5749200,2000,0.935602481,3549,5747800,5909,0,2158,3549,2158,0,0,2000,500,1,0,1,1,3549,1000,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624546235407256,5749200,0,0,3550,5749200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2159,0,5749200,0,0,0,0,0,0,0
FSM,1784624546235419808,5750400,2000,0.59192642,3550,5749200,5910,0,2159,3550,2159,0,0,2000,500,1,1,0,1,3550,400,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546239342594,5753000,0,0.662794249,3550,5750400,5911,0,2159,0,2159,0,0,2000,500,0,0,0,0,3550,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624546239532269,5751600,0,0,3552,5751600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2160,0,5751600,0,0,0,0,0,0,0
FSM,1784624546239550906,5753000,2000,0,3552,5751600,5912,0,2160,3552,2160,0,0,2000,500,1,0,1,1,3552,800,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624546241591402,5753000,0,0,3553,5753000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2161,0,5753000,0,0,0,0,0,0,0
FSM,1784624546241605933,5754200,2000,0.530190131,3553,5753000,5913,0,2161,3553,2161,0,0,2000,500,1,1,0,1,3553,200,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546245549621,5756800,0,0.659281363,3553,5754200,5914,0,2161,0,2161,0,0,2000,500,0,0,0,0,3553,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624546245715335,5755400,0,0,3555,5755400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2162,0,5755400,0,0,0,0,0,0,0
FSM,1784624546245727019,5757000,2000,1.12740843,3555,5755400,5915,0,2162,3555,2162,0,0,2000,500,1,0,1,1,3555,600,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624546247839104,5757000,0,0,3556,5757000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2163,0,5757000,0,0,0,0,0,0,0
FSM,1784624546247868546,5758200,2000,0.560347827,3556,5757000,5916,0,2163,3556,2163,0,0,2000,500,1,1,0,1,3556,200,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546251760305,5760600,0,0.616687724,3556,5758200,5917,0,2163,0,2163,0,0,2000,500,0,0,0,0,3556,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624546251917264,5759400,0,0,3558,5759400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2164,0,5759400,0,0,0,0,0,0,0
FSM,1784624546251926278,5760600,2000,0,3558,5759400,5918,0,2164,3558,2164,0,0,2000,500,1,0,1,1,3558,600,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546255861200,5763000,0,0.5852381,3558,5760600,5919,0,2164,0,2164,0,0,2000,500,0,0,0,0,3558,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624546256039124,5761800,0,0,3560,5761800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2165,0,5761800,0,0,0,0,0,0,0
FSM,1784624546256048871,5763000,2000,0,3560,5761800,5920,0,2165,3560,2165,0,0,2000,500,1,0,1,1,3560,1000,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624546258203759,5763000,0,0,3561,5763000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2166,0,5763000,0,0,0,0,0,0,0
FSM,1784624546258226875,5764400,2000,0.591797267,3561,5763000,5921,0,2166,3561,2166,0,0,2000,500,1,1,0,1,3561,200,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546262067633,5766800,0,0.624876652,3561,5764400,5922,0,2166,0,2166,0,0,2000,500,0,0,0,0,3561,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624546262266277,5765600,0,0,3563,5765600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2167,0,5765600,0,0,0,0,0,0,0
FSM,1784624546262282783,5767000,2000,0.929584011,3563,5765600,5923,0,2167,3563,2167,0,0,2000,500,1,0,1,1,3563,800,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624546264366923,5767000,0,0,3564,5767000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2168,0,5767000,0,0,0,0,0,0,0
FSM,1784624546264388385,5768200,2000,0.569908273,3564,5767000,5924,0,2168,3564,2168,0,0,2000,500,1,1,0,1,3564,200,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624546268276179,5770800,0,0.668759713,3564,5768200,5925,0,2168,0,2168,0,0,2000,500,0,0,0,0,3564,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624546268497743,5769400,0,0,3566,5769400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2169,0,5769400,0,0,0,0,0,0,0
FSM,1784624546268512530,5770800,2000,0,3566,5769400,5926,0,2169,3566,2169,0,0,2000,500,1,0,1,1,3566,600,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624546270514709,5770800,0,0,3567,5770800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2170,0,5770800,0,0,0,0,0,0,0
FSM,1784624546270539744,5772000,2000,0.530137195,3567,5770800,5927,0,2170,3567,2170,0,0,2000,500,1,1,0,1,3567,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
