pos_FL_calf_joint,pos_FL_hip_joint,pos_FL_thigh_joint,pos_FR_calf_joint,pos_FR_hip_joint,pos_FR_thigh_joint,pos_RL_calf_joint,pos_RL_hip_joint,pos_RL_thigh_joint,pos_RR_calf_joint,pos_RR_hip_joint,pos_RR_thigh_joint,sim_time,vel_FL_calf_joint,vel_FL_hip_joint,vel_FL_thigh_joint,vel_FR_calf_joint,vel_FR_hip_joint,vel_FR_thigh_joint,vel_RL_calf_joint,vel_RL_hip_joint,vel_RL_thigh_joint,vel_RR_calf_joint,vel_RR_hip_joint,vel_RR_thigh_joint
-1.390220077054817,0.09905555187593862,0.691947206844155,-1.3882333273857421,-0.10244493762258777,0.7024839124874669,-1.4070864809911159,0.13030522186615734,0.6549990503620009,-1.4076226518204908,-0.1295050366512962,0.6488577563842419,4.9963999999999995,1.0085944341747175,-0.43753750110699974,-0.46829533117696964,1.0358913343897802,0.4757021683931426,-0.5523732189182561,1.2003655135795341,-0.6085210351541808,-0.5331222603660919,1.1738283338505657,0.6001958540547443,-0.6022224696453073
-1.3898886982434924,0.09898187649610257,0.6918107835739864,-1.3879003986866412,-0.10236139962494306,0.7023433862828261,-1.4067573206703123,0.13018014235264808,0.6548751077240418,-1.407295527565715,-0.12936688917787453,0.6487261387769578,4.9974,1.012955998281103,-0.4363130976282288,-0.47080852302196086,1.0399523706361777,0.47478491802989586,-0.5546652114535667,1.204278740825886,-0.607449260192158,-0.5353898482330436,1.1777440966566344,0.5992050667830993,-0.6043612925713653
-1.3895588516570374,0.09890949448604225,0.6916750435122427,-1.3875692596211984,-0.1022788948215343,0.7022038049477564,-1.4064298388798502,0.13005613363188395,0.6547519030878046,-1.4069702503096932,-0.1292298648927206,0.6485954382996724,4.9986,1.0095178391792339,-0.4361175362788397,-0.4688933784453141,1.035941527619034,0.47476565929625136,-0.5525805801831161,1.2004842397090818,-0.6071021192320177,-0.5334437556422952,1.1735504499238474,0.5988692110382842,-0.6022896800038116
-1.3892333848852898,0.09883644462484575,0.6915418164180256,-1.387242871014732,-0.10219572704670998,0.7020666581767747,-1.4061067622734775,0.1299315386442359,0.6546310617645421,-1.4066494863724515,-0.12909238552533608,0.6484669413266406,4.9996,1.0040587909157204,-0.4371166864451163,-0.46582866767707726,1.0304557753402832,0.4754765156882288,-0.5497335004334096,1.1950603399439144,-0.6078018167918302,-0.530523673822439,1.168230554144055,0.5990735774942465,-0.5996570360275055
-1.3889103644704894,0.09876165677172999,0.6914102151534607,-1.3869190736107182,-0.10211087161353394,0.7019307884099186,-1.405788056762292,0.1298051682107939,0.6545127421973778,-1.406332217969874,-0.128953392192094,0.6483401065983649,5.0004,1.0039579424847616,-0.4377447954942853,-0.46555360506128496,1.0309348362953594,0.476283678303348,-0.5499422505615016,1.1888183738182845,-0.6089829025032265,-0.5270273639075875,1.1660518247758525,0.5998156728005325,-0.5985666304607189
-1.388586449356188,0.0986864200442703,0.6912780832346819,-1.3865933481859347,-0.10202578784144567,0.7017937573542676,-1.4054675241087633,0.1296775139347215,0.654393545167089,-1.406013066710436,-0.12881383056767337,0.648212136355987,5.0016,1.001071312287194,-0.43822027247311457,-0.4641117654829295,1.031935455240271,0.4760366030528249,-0.5505719432898748,1.191436481666916,-0.608840108798541,-0.5284830743791199,1.1651889254547312,0.5996638961471964,-0.5982750253345882
-1.3882607390800068,0.09861157792763464,0.6911448327848291,-1.386265558293867,-0.10194166545081895,0.7016555746097763,-1.4051439923517348,0.1295507075571667,0.6542726351634105,-1.405691704365628,-0.12867486000849393,0.6480829476020276,5.0024,1.0050998335020012,-0.4373163467808657,-0.4664779360625203,1.0325597960126132,0.47542444234969167,-0.551093859506922,1.1955846886804884,-0.6078120376524148,-0.5308750110601805,1.1689881459077531,0.5987782096719512,-0.600366205474183
-1.387933616990134,0.09853839913690621,0.6910105616296551,-1.3859368082688528,-0.10185853467789929,0.701516820067579,-1.404819000666583,0.12942565979009757,0.6541507341538289,-1.4053688076905209,-0.12853707669870396,0.6479529231933299,5.0036,1.0096853092646523,-0.4358178288572023,-0.4691332405781665,1.0369082891281822,0.47460864587303087,-0.5535495906576832,1.1999582238792803,-0.6062758624213769,-0.5334183912724095,1.1732280164568116,0.5978246946317154,-0.6026738093676429
-1.3876080676587268,0.09846675338832611,0.6908769621290922,-1.3856100368735387,-0.1017768177246623,0.7013791432982357,-1.4044958055487786,0.12930212208924274,0.6540295879729712,-1.405047693406705,-0.12840081275828652,0.6478238195985302,5.0044,1.0066002125997455,-0.4355339676819477,-0.46741399212140705,1.0332466158214544,0.47439627577007204,-0.5516431831979006,1.1964503007539713,-0.6057273207553164,-0.5316488265891277,1.169498235583186,0.597291275058769,-0.60082606015791
-1.3872867962903062,0.09839465875911912,0.6907457927929048,-1.3852878970703904,-0.10169473381963368,0.7012438570621571,-1.4041768609693017,0.12917835425519897,0.6539106834156172,-1.4047310108737738,-0.12826442101716573,0.647696900966551,5.0056,1.0014457857900088,-0.43638554865948354,-0.46452665007935146,1.0281089242939672,0.4749401877650882,-0.5489730892831229,1.1915821598785663,-0.6061781506211604,-0.5290476341833182,1.1644453880139114,0.5973486109057797,-0.5983206209343085
-1.3869621001961265,0.09832220783177625,0.6906127027881741,-1.3849619276761187,-0.10161257176843375,0.7011063695120443,-1.4038541531112525,0.12905425692978234,0.6537897588870223,-1.4044104447764312,-0.1281279995068223,0.6475678401897476,5.0066,1.0118090437134242,-0.4350746327967398,-0.470440897863506,1.0390116819972288,0.4735924988479795,-0.5549725078152746,1.2018911933200078,-0.6050124875740649,-0.5347483956841034,1.175013530762476,0.5961523064631649,-0.6039193167396785
-1.3866349637897128,0.09825247342827481,0.6904778695236047,-1.3846333556910055,-0.10153285924941535,0.7009675604661654,-1.403529148269807,0.12893246234197164,0.6536673459310407,-1.404087642349361,-0.127993834825479,0.6474376658463346,5.0074,1.010590497597632,-0.43402715220526794,-0.46977117566892906,1.0369073251417946,0.4729591192296647,-0.5538891887788994,1.199787491190704,-0.603672008695799,-0.5338100367997914,1.1724360692951088,0.5954331141737665,-0.6026701179144418
-1.3863121603930848,0.09818325713022524,0.6903454009893917,-1.3843094959414666,-0.10145360735326125,0.7008312362050821,-1.4032085417559221,0.12881133943677625,0.6535471501654158,-1.4037694162251855,-0.12786011122220575,0.647309775611788,5.0086,1.0062154698961416,-0.434421972987459,-0.4673064604966606,1.0324578458478717,0.4732293977518413,-0.5515886369285765,1.1953800563571486,-0.6036715259077414,-0.5315098572377334,1.1679206932594322,0.5953811102351334,-0.6004512712243217
-1.3859904368261642,0.09811322884852203,0.6902136162233496,-1.383986808430202,-0.10137382634983894,0.7006953936416176,-1.402888854447263,0.12868961596235096,0.6534274527500585,-1.4034521237994522,-0.12772593075871885,0.6471822127720497,5.0094,1.0080953484501425,-0.4343848775339259,-0.46841682778942445,1.0347742055996896,0.47307246092252375,-0.5529578047458734,1.1974923341451633,-0.6035900173294141,-0.5326960045781832,1.1701248331019993,0.5950400260880409,-0.6017202637427461
-1.3856689374409603,0.09804342963801638,0.6900818898494236,-1.3836643398227624,-0.10129431859367077,0.7005596067037372,-1.4025695165814298,0.12856807889763644,0.6533078996077659,-1.4031351757156667,-0.12759205687889086,0.6470547490860952,5.0106,1.0046254780708708,-0.4346237570274636,-0.4664667069832906,1.031138636354817,0.4733410434698701,-0.5510614313730785,1.1934985054919909,-0.6035602309697549,-0.530586774165103,1.1660564769244524,0.5949912725007028,-0.5997053690760933
-1.38535175443754,0.09797247656053898,0.6899526981412727,-1.3833464818426542,-0.10121380083167342,0.7004261737799977,-1.4022546222204157,0.1284456734147259,0.6531907767553733,-1.402822725414076,-0.12745732553149036,0.646929468679911,5.0114,0.9989784578228997,-0.4357527331127091,-0.4632983498248993,1.0256673059198733,0.47427645486562325,-0.5482066035646481,1.1880253594756793,-0.6043998153172144,-0.5275941725079509,1.1606789863261593,0.5954242998631618,-0.5970279592247008
-1.385035772507715,0.09789983702257743,0.6898243310109216,-1.383029836372577,-0.10113180920066966,0.7002932114540181,-1.401940714398779,0.12832179227411267,0.6530743118292577,-1.4025112033139022,-0.12732136654989645,0.646804497252063,5.0126,1.0001021935273693,-0.4362822087212209,-0.4639756980277129,1.0273599828583935,0.4745614523767812,-0.5492378652073696,1.189593760494123,-0.6047748124181245,-0.5284280792717329,1.1623543585067155,0.5954028111306113,-0.5980184848386634
-1.3847194381992063,0.09782695997897761,0.6896957773781764,-1.3827126550212556,-0.10104958837719558,0.7001599198063078,-1.4016271188563874,0.12819776508951897,0.6529580392922121,-1.402200146859986,-0.12718519620638968,0.6466796921771749,5.0138,0.9997966466846153,-0.43626966971999476,-0.4636422713591554,1.0272173985342339,0.474911409000508,-0.5490507591804146,1.1855933233989588,-0.6046852492094695,-0.5262102567635754,1.157924518182271,0.595927413197349,-0.5957423826697859
-1.3844014524026846,0.09775483716988553,0.6895661687785672,-1.3823935817854158,-0.10096799427736514,0.700025572201251,-1.4013118066355545,0.12807401653445716,0.652840799057568,-1.40188723693843,-0.12704910302522965,0.6465538329858678,5.0146,1.0005630547385467,-0.43573390348802155,-0.46428614308837,1.0275942264414917,0.4742956676713288,-0.5494826500684176,1.189088881616703,-0.6040928283249476,-0.5282755106319401,1.1614802135255404,0.5950905998934951,-0.5977559452126476
-1.3840842405362412,0.0976833606127272,0.689436842175132,-1.382075446339507,-0.10088704876137555,0.6998916501521455,-1.4009965179837618,0.12795100426159678,0.6527234354400271,-1.4015743369423914,-0.12691388655851643,0.6464279203227044,5.0154,1.00355123545811,-0.43508287589535366,-0.4660187766609214,1.03057108787366,0.47371632360319804,-0.5511973285576458,1.1921620457256052,-0.6032672752062063,-0.5300636015102677,1.1646151455034381,0.5942837972789051,-0.599481277708225
-1.3837672865433532,0.097613118614019,0.6893074783908055,-1.3817574880369943,-0.1008072270392697,0.6997578181825963,-1.4006816042376178,0.12782920599438263,0.6526061081490173,-1.401261842412655,-0.12677989923705812,0.6463021996279288,5.0166,1.0009622967950924,-0.43484099876204885,-0.4645790412397149,1.027614908293539,0.4735647561765783,-0.5496722896508628,1.189178709546488,-0.6026466428318898,-0.5285807388235302,1.1613678338871285,0.593835722829448,-0.597887797747415
-1.383454531691621,0.09754243167642862,0.6891804975043012,-1.3814440831669241,-0.10072706918142149,0.6996263379735899,-1.4003709048101065,0.12770731950986836,0.6524909845264748,-1.4009537471461293,-0.1266457719287919,0.6461786448053104,5.0176,0.9959635905029773,-0.4356049561314711,-0.46178543355916296,1.0226477541195975,0.4741402501488528,-0.5470907646267533,1.1842856450781527,-0.6030216120613546,-0.525971507129718,1.1564049771349791,0.5939401455357666,-0.5954250215391615
-1.3831429832297149,0.09747063721568949,0.689054339519398,-1.3811318557736296,-0.10064576642065326,0.6994953573641522,-1.4000626557135716,0.12758432420440613,0.6523772645573,-1.4006466383758998,-0.1265107899507134,0.6460554783228005,5.0184,0.9974945805852118,-0.43568501975617147,-0.46264819277647024,1.0246590616729185,0.47433503118714715,-0.548257646573049,1.1844627977066011,-0.6033247190107931,-0.5260616886242835,1.1583612169854602,0.59378204552615,-0.5965193339455022
-1.3828316296897878,0.09739883744578215,0.6889281949441166,-1.3808198384866364,-0.10056459124291273,0.69936439781267,-1.3997535098312142,0.1274611287490366,0.6522630480415792,-1.4003398202796742,-0.1263760388522872,0.645932359217225,5.0196,0.9939874417735168,-0.43598634950650594,-0.46074164631585246,1.0209507744322286,0.47456532016500724,-0.5463411024218179,1.1817478988597796,-0.6032465197451576,-0.524659313452471,1.154208381642804,0.5937044383735308,-0.5944782198883185
-1.3825199717993213,0.09732703513177121,0.6888018374841991,-1.3805059767676484,-0.10048383377752579,0.6992324255031503,-1.3994439155508944,0.12733815736342535,0.652148536082013,-1.4000327432074275,-0.1262411580164189,0.6458090038718467,5.0206,0.9970394876867783,-0.43549952234656003,-0.4625291692768695,1.0248268508341662,0.4738411473558941,-0.5484999979236228,1.1849712339094407,-0.6025383305663622,-0.5265118464123049,1.1571415180746185,0.5932317953299804,-0.5961144201850169
-1.3822084815244091,0.09725601311042631,0.6886754046934183,-1.380193478284541,-0.10040373812397796,0.6991011040784949,-1.3991342488492098,0.12721602500553786,0.6520338410733117,-1.3997255815882683,-0.12610698301766732,0.6456855334968346,5.0216,0.999075296950417,-0.43489480252022233,-0.4637293176705239,1.0265546768940492,0.4734504492980767,-0.5495415661295838,1.1869115942924826,-0.6017449559337829,-0.5276888088488414,1.1589889965584579,0.5926560781866418,-0.5971809355364568
-1.3818960793450916,0.09718644187869607,0.6885482387744748,-1.3798799881440704,-0.10032482321419778,0.6989692306701061,-1.3988237541650843,0.12709517585442498,0.6519185281007776,-1.3994174158943817,-0.12597404121579459,0.6455615201840725,5.0226,0.998048657606176,-0.4343497686037573,-0.46318104008094013,1.024872059698048,0.4730359466909931,-0.5487125868674122,1.185335041320857,-0.6008612451383246,-0.5270033307214791,1.157239872472211,0.5919828430018031,-0.596366227611213
-1.3815820405517103,0.09711855514794898,0.6884199459053999,-1.3795646060965234,-0.10024735905471083,0.6988363083976887,-1.3985113055247753,0.12697570944364678,0.6518019672505968,-1.3991073134169145,-0.12584252180076927,0.6454364673537487,5.0234,1.0026633763250845,-0.43325863836834555,-0.465839346549656,1.0292282560912538,0.4719160083544546,-0.5511676983970266,1.1896256394404705,-0.5994196211217896,-0.5295382413117202,1.1613758668618903,0.5908572279616295,-0.5986278988737093
-1.3812708471332034,0.09705158222080712,0.688293106518234,-1.3792525275461873,-0.10017080452855609,0.6987051437046121,-1.398201963486212,0.12685733175644387,0.6516868891550143,-1.398800531822987,-0.12571197511880428,0.6453130877791864,5.0244,0.9990675899348679,-0.4334671183679211,-0.46383275405772956,1.0252176344076955,0.4719990208001738,-0.5490943729866415,1.1855908566726874,-0.5990732927559823,-0.5274832415224054,1.1572685474406765,0.5905997538109083,-0.5966076421959287
-1.3809637776051673,0.09698349157856789,0.6881686441300765,-1.3789448636412258,-0.10009351668749566,0.6985762152506494,-1.3978967646782472,0.12673839919053265,0.6515740102071348,-1.3984979552626022,-0.12558089930686922,0.6451917335324477,5.0254,0.993663511756262,-0.4343783290164429,-0.46081580285359613,1.0199844212161528,0.4726971975145315,-0.5463782657789574,1.1804664786057784,-0.5997018677197955,-0.5247260123064599,1.1519703567935078,0.590800779817095,-0.5939800742292581
-1.3806564615615669,0.09691430725830763,0.6880441199089233,-1.3786368725785083,-0.10001534706965565,0.6984469422209747,-1.3975912497748508,0.1266185018323185,0.651461016777823,-1.3981950043650961,-0.1254490902278329,0.6450700195274113,5.0266,0.9957877065233154,-0.43418942069822414,-0.4620704776636621,1.0226596135954011,0.4725808809422037,-0.5479291105464571,1.1825892115801822,-0.5996624292086441,-0.525912764312185,1.154351900595732,0.5904827649215906,-0.5953297598543031
-1.3803501653812393,0.09684513270290473,0.6879201237960757,-1.378329973948544,-0.0999369892433819,0.698318170453482,-1.3972868519385981,0.12649858647798418,0.6513485955563958,-1.3978930948612778,-0.1253172730067229,0.6449487545170527,5.0274,0.9947521238557746,-0.4341892007104016,-0.46152432825945056,1.021586322365306,0.4730333560586251,-0.5474667405157575,1.1814994111534978,-0.5995243866389967,-0.5253731836939256,1.1532788936939302,0.5904948128191669,-0.5948844653940335
-1.3800422726886996,0.09677663091084554,0.687795119460052,-1.3780212581306808,-0.0998591380753524,0.6981883533502655,-1.3969807348789178,0.12637910024319154,0.6512351763885604,-1.39758948879813,-0.12518597754278193,0.6448265365578685,5.0284,0.9953097677243741,-0.4338614052850482,-0.4618970700319511,1.021993181434468,0.4724922845811552,-0.5477557351856106,1.18172269184751,-0.5989298411025488,-0.5256208725402993,1.1532214931046922,0.589851161253202,-0.5949534786220277
-1.3797338961673216,0.09670906323994366,0.687669680868245,-1.3777118588137611,-0.09978224543576442,0.698058124941519,-1.3966739906558443,0.12626040568902397,0.6511212808976321,-1.3972851641546757,-0.12505554866911162,0.6447038850945948,5.0296,0.9990738700957569,-0.4330983295462171,-0.46408935028051906,1.0257898885135903,0.4716580800152781,-0.5499087027321046,1.1852438828672867,-0.5979085549600222,-0.5276942181244786,1.1567975910127695,0.5890208525053916,-0.5969276680458426
-1.3794270435531093,0.0966425066884824,0.687544926412599,-1.377404186767599,-0.09970639881800647,0.6979288108295689,-1.3963689881455865,0.1261427641109254,0.6510081467734974,-1.3969826976800856,-0.12492610119711056,0.644582149226153,5.0304,0.9960471694660786,-0.4330897228236806,-0.4624110418554875,1.0221357854835083,0.47167313038439745,-0.5480170361920601,1.1815226328235673,-0.5974931354571766,-0.5258089554407273,1.152761664941067,0.5887998855460763,-0.5949449279180888
-1.3791242652762117,0.09657519325244834,0.6874224826349309,-1.3771009379742054,-0.09962998573605208,0.697801750483479,-1.3960680193193902,0.126024762913012,0.6508971319645358,-1.3966845107233778,-0.12479617436122492,0.6444624799466485,5.0314,0.9906728815790906,-0.4340101245909921,-0.4594247601219908,1.0172984484392726,0.4722945904901849,-0.545513208378719,1.1766809594929688,-0.597980615369222,-0.5232241183852976,1.147838019345405,0.5890067713387376,-0.5925135296890451
-1.378821339313422,0.09650684967609813,0.6873000142188328,-1.3767973232052277,-0.09955287697797477,0.6976743368676681,-1.3957667597471666,0.12590597391065828,0.6507859925587898,-1.396385869441187,-0.12466565066819957,0.6443424192328688,5.0324,0.9929633322219311,-0.43383606878048425,-0.4607703303495281,1.019956268332273,0.4720987915039199,-0.5470508343998154,1.1789297192044519,-0.5978645190388665,-0.5244878359271883,1.1502104757233795,0.5886348937817943,-0.5938555005007924
-1.3785193492759964,0.0964386596538489,0.6871780485784686,-1.3764947949731425,-0.0994756533860528,0.6975474643264681,-1.3954672637536536,0.1257873000105647,0.6506757779217871,-1.3960890001091535,-0.12453507878102599,0.644223205457422,5.0336,0.9920524913263709,-0.43365333948380197,-0.46013549931655395,1.0190103108272417,0.47272183496300696,-0.5465037864806599,1.1744320955863812,-0.5976783481776392,-0.5220464416529821,1.1460221614880366,0.5891848024849954,-0.5917343223792972
-1.3782159138185959,0.09637126015026531,0.6870551430115448,-1.3761905228356799,-0.09939892528586736,0.6974195803580256,-1.3951661563987123,0.12566877029756185,0.6505646477549671,-1.3957903079828142,-0.12440463455831718,0.6441029387324999,5.0344,0.9926780736966572,-0.4334056706302174,-0.46069248718655875,1.0193800168601856,0.4719765489489189,-0.5469154633974355,1.1776471408014104,-0.5972147273665189,-0.5239680511768933,1.1490211466116316,0.5882358953844291,-0.5934585686103379
-1.377913223946523,0.09630427777160655,0.686932590855081,-1.375887006920144,-0.0993227949947384,0.6972920995894141,-1.394866424395051,0.12555069867699054,0.6504541750444179,-1.3954932321672677,-0.12427462433087921,0.6439834595808449,5.0356,0.9954630345546569,-0.4328484604784505,-0.462248180209089,1.0222208232909797,0.4714706495856689,-0.5484774698986374,1.1790235002176581,-0.5966363922143052,-0.5247959883368496,1.1502463006150747,0.5879905799225686,-0.594188616668062
-1.3776108244686913,0.09623805942389652,0.6868099841170743,-1.375583782701348,-0.09924774158934557,0.6971646994691207,-1.3945658217138028,0.12543353369223276,0.6503430603120606,-1.395195232069125,-0.1241455724691507,0.6438634248243336,5.0366,0.9930875850883016,-0.43216648218526604,-0.4610324176562592,1.0192912881809126,0.4712909104641711,-0.5470245521124739,1.177277274364997,-0.5959508209182891,-0.5240190663299512,1.1482691423684903,0.5873625444223403,-0.5932729755606383
-1.377312390588794,0.0961720008719471,0.6866895716339823,-1.3752849022003168,-0.09917237828739278,0.6970395371180915,-1.3942692697897279,0.12531642802402132,0.650234036411586,-1.3949014166802929,-0.12401661925925822,0.6437454628559696,5.0374,0.9881187994129448,-0.4332029207254627,-0.4582521224303574,1.0145529732222256,0.4717425143275968,-0.5445590425704014,1.1726530123577754,-0.5963013756141227,-0.5215633069118772,1.1434902614039095,0.5872598941524813,-0.5908887290561061
-1.377016180951344,0.09610410778976153,0.6865705551782213,-1.3749871605432284,-0.09909608739120124,0.6969148719126244,-1.3939749932925016,0.12519834665700458,0.6501262811175152,-1.394609864140822,-0.12388684730395383,0.6436285276885023,5.0386,0.9879312538566335,-0.43392082063642357,-0.4581734715179905,1.0164288503366858,0.47173356177657094,-0.545629358244194,1.1728360942398224,-0.5966160843423102,-0.5216658133485007,1.1439845805503632,0.5871711814684034,-0.5912436259118317
-1.3767194621703327,0.0960360328574481,0.6864511850652573,-1.37468963781643,-0.09901988617112245,0.696790207468001,-1.393679956988561,0.12508018661992182,0.6500180805057152,-1.394317338926001,-0.12375723320074528,0.6435109859320622,5.0394,0.9853135120893851,-0.4340473775575606,-0.4567754884009858,1.0127286352704443,0.47208483797162737,-0.5437566429255989,1.1703241764409282,-0.5963852677205589,-0.5203931349423094,1.1413509170772422,0.5869523822978304,-0.5899759860306916
-1.3764223814557655,0.0959681734604203,0.6863315496895606,-1.3743905114922947,-0.09894397737871419,0.696664643791995,-1.3933846112658816,0.12496234944027051,0.6499096532297006,-1.3940245919778826,-0.1236277046198131,0.6433932436140051,5.0408,0.9884789025520893,-0.43347089148016393,-0.4586290639543479,1.0163224009206036,0.4714813334765033,-0.5457823580734467,1.173290610686714,-0.5956223072270515,-0.5221222419775162,1.144197300092729,0.5864280350527535,-0.5915699086679874
-1.3761254888861503,0.09590129398653247,0.6862118542627318,-1.3740914144183236,-0.09886880567389156,0.6965390537035914,-1.3930892491591607,0.12484549836603698,0.6498010770948497,-1.3937317793753987,-0.12349888144322652,0.6432754103258276,5.0418,0.9905296402659989,-0.4328121649502925,-0.4598272006475875,1.0193052837277916,0.47096186522806205,-0.5474552202222381,1.1750249756643274,-0.5946413168474104,-0.5231948187210644,1.1459536309888803,0.5859653417075827,-0.5925866970668481
-1.3758278154806298,0.09583525652132963,0.686091515412393,-1.3737925958843427,-0.09879487229283335,0.6964135556101327,-1.3927931027189118,0.12472993876345306,0.6496918814547623,-1.3934381418923856,-0.12337129294460514,0.6431570968968483,5.0428,0.9897854639225534,-0.43140654373369314,-0.4595165809761874,1.0166130686389934,0.47076533373337315,-0.5461343061864488,1.17358002742056,-0.5936706293800199,-0.5226039352167339,1.1441440242627794,0.5853505184847968,-0.5917652816320826
-1.3755338113264015,0.09577009154868321,0.6859731418863824,-1.3734981505790724,-0.09872075294029337,0.6962903042537212,-1.3925008405085144,0.12461473064421291,0.6495846493762176,-1.3931486044844688,-0.12324393525440325,0.6430408078724454,5.0434,0.9855248753966585,-0.4318224170455996,-0.45716572010817,1.0119358649900627,0.4711191231755745,-0.5437211065959013,1.16933265451546,-0.5938541152987741,-0.5203867400819675,1.1395847077731465,0.5851501526512977,-0.5895102199235335
-1.3752409976285511,0.09570417020555766,0.6858555348912105,-1.37320485550016,-0.09864596756830757,0.6961675836780676,-1.3922107900780212,0.12449858843397266,0.6494786554131142,-1.3928614037329448,-0.12311607005930636,0.642925614553814,5.0448,0.9868910032098228,-0.43269676781661165,-0.4578971098921756,1.0136908506940339,0.4708992247380072,-0.5447192846997325,1.1697132143592472,-0.5942131464558441,-0.520603780683166,1.1400514104930624,0.5848317295755777,-0.5898393819808846
-1.3749484957517595,0.09563793816232113,0.685737974837938,-1.3729118194214358,-0.09857138481021277,0.6960448686574194,-1.3919199567335152,0.12438244362960482,0.6493721591864876,-1.3925732826600354,-0.1229884569894999,0.6428098238914473,5.0456,0.9837112262196186,-0.4326802997669544,-0.45622915303382006,1.0100839692208776,0.47117428687195634,-0.5429193100894022,1.167212830467889,-0.5939282720835365,-0.5193827570426398,1.1374614286181104,0.5845854477732277,-0.58862031708722
-1.3746546733443035,0.09557188789790061,0.6856195413714357,-1.3726171910557694,-0.09849721267178424,0.6959211949642254,-1.391627500348048,0.12426695529329024,0.6492646609368098,-1.3922834011113556,-0.12286152543992923,0.6426930409912366,5.0464,0.9873695077937112,-0.43138651602143646,-0.4584001667650968,1.0137286556871203,0.470573071222438,-0.5450050222059202,1.1706286460159128,-0.5928654015898924,-0.5214043260913107,1.1409631876279809,0.5837880210646319,-0.5905540974420878
-1.374361983864917,0.09550678037903815,0.6855015823085875,-1.372323909093235,-0.09842360202825606,0.695798186184466,-1.3913363766133822,0.12415234054540214,0.6491577160667514,-1.391995025763304,-0.12273531992505049,0.642576969140702,5.0476,0.9891661347867862,-0.43043664567157686,-0.4594973016537553,1.0152467913877317,0.4701890908060953,-0.5459428986715611,1.1720348902173834,-0.5921730423919946,-0.522314877554368,1.1422750812562241,0.5832075185550952,-0.5913609489917289
-1.3740685395769168,0.09544278244337256,0.6853829768172197,-1.3720297831767843,-0.09835109118521856,0.6956746648586618,-1.3910444332143967,0.12403882776364306,0.6490501326871065,-1.3917058085273242,-0.12261021284224682,0.6424603920671359,5.0484,0.9883144181225751,-0.42915889351177333,-0.45910330786778886,1.0135772705913513,0.46983893911735525,-0.5451379375000968,1.1705031976595413,-0.5913255951289182,-0.5216649441933848,1.140474717867552,0.5825884596839349,-0.5905364145725516
-1.3737787170321605,0.09537944361958317,0.6852663559934449,-1.3717398495139594,-0.09827858685945401,0.695553301160003,-1.3907564060588076,0.12392549049285506,0.6489445339847535,-1.3914205425133108,-0.12248533144927531,0.6423457542548547,5.0498,0.9834040239316917,-0.429947285159574,-0.4564028885913956,1.0091912047718086,0.4701410038147392,-0.5428696100674361,1.1659510453078799,-0.591582555740828,-0.5192790821839987,1.136028466379781,0.5824073244213189,-0.5883344137350612
-1.3734913395994486,0.09531494561804976,0.6851512415029912,-1.3714523184769964,-0.09820516481166308,0.6954331291081806,-1.390471674063571,0.12381108001949315,0.6488407692886149,-1.3911386660143235,-0.12235964882843042,0.6422327396263583,5.0506,0.9829306034087661,-0.43127599465652205,-0.4560794031583486,1.0097219017265973,0.470403772197133,-0.5431688230270233,1.1639533643939086,-0.5920857644748224,-0.518173322751678,1.1340923676640244,0.582717801341324,-0.5874181574528294
-1.373203302010813,0.09524968074268791,0.6850356564216753,-1.371163837455418,-0.0981317999832374,0.6953123175739924,-1.390185348786333,0.1236963400117741,0.6487361210442,-1.3908551198414134,-0.12223379956872371,0.642118718919523,5.0516,0.9810199904870469,-0.4312150790240988,-0.45516831726800805,1.00742835209247,0.4704776192937286,-0.5421168573659335,1.163439409115641,-0.5917821422089056,-0.5180427009124632,1.1336716862713179,0.5823284177216314,-0.5873440502834134
-1.3729139504655254,0.09518489001444763,0.6849191728883586,-1.3708736517441746,-0.09805897945210518,0.6951905087699197,-1.3898983858133942,0.12358201247046097,0.6486310213237978,-1.3905696588246288,-0.12210871536737233,0.6420036440876071,5.0528,0.9848950034623594,-0.4297141736659873,-0.4574463734595278,1.010943790762062,0.46987706255492506,-0.5441358300549485,1.1664419738633705,-0.5909106116296579,-0.5198348950871055,1.1369571239959062,0.5815851332763221,-0.5891746703414455
-1.3726245796255583,0.0951213241426192,0.6848025188256628,-1.3705836046030546,-0.0979870491980872,0.695068768889894,-1.3896116640463312,0.12346877270672607,0.6485258951275839,-1.3902856444896763,-0.12198436564713866,0.641889261172226,5.0536,0.9883027004787905,-0.42822543234554655,-0.45937909784993636,1.0140337361574066,0.4692186238292397,-0.5458408414006188,1.168098041085046,-0.5899880058561353,-0.5208599593625302,1.138493252699425,0.5810421935364058,-0.5900594664312101
-1.3723354336689777,0.09505938494604749,0.6846857011774876,-1.37029386479308,-0.09791641003171137,0.6949471140238552,-1.3893242145803306,0.12335687427708919,0.648420129471285,-1.3900006658546236,-0.1218611574545978,0.6417742959533488,5.0546,0.9863338411591587,-0.4270166739402617,-0.4583960551681309,1.01136121558685,0.46893721006830713,-0.5445294779578754,1.1666291139814333,-0.5890640087528687,-0.5202635004645502,1.1368011463571266,0.5803427300932562,-0.5892935799196112
